starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 16:54:13 2011	1303430053	0	0	1	0
Thu Apr 21 16:54:13 2011	1303430053	0	1	1	1
Thu Apr 21 16:54:13 2011	1303430053	0	1	1	1
Thu Apr 21 16:54:13 2011	1303430053	0	1	1	1
Thu Apr 21 16:54:13 2011	1303430053	0	1	1	1
Thu Apr 21 16:54:13 2011	1303430053	0	1	1	1
Thu Apr 21 16:54:13 2011	1303430053	0	1	1	1
Thu Apr 21 16:54:12 2011	1303430052	0	1	1	1
Thu Apr 21 16:54:13 2011	1303430053	0	1	1	1
Thu Apr 21 16:54:13 2011	1303430053	0	1	1	1
Thu Apr 21 16:54:13 2011	1303430053	0	1	1	1
Thu Apr 21 16:54:13 2011	1303430053	0	1	1	1
Thu Apr 21 16:54:13 2011	1303430053	0	1	1	1
Thu Apr 21 16:54:13 2011	1303430053	0	1	1	1
Thu Apr 21 16:54:12 2011	1303430052	0	1	1	1
Thu Apr 21 16:54:13 2011	1303430053	0	1	1	1
Thu Apr 21 16:54:13 2011	1303430053	0	1	2	1
Thu Apr 21 16:54:13 2011	1303430053	0	2	2	2
Thu Apr 21 16:54:13 2011	1303430053	0	2	2	2
Thu Apr 21 16:54:13 2011	1303430053	0	2	2	2
Thu Apr 21 16:54:13 2011	1303430053	0	2	2	2
Thu Apr 21 16:54:12 2011	1303430052	1	1	2	1
Thu Apr 21 16:54:12 2011	1303430052	0	1	2	1
Thu Apr 21 16:54:12 2011	1303430052	1	1	2	1
Thu Apr 21 16:54:13 2011	1303430053	0	2	2	2
Thu Apr 21 16:54:13 2011	1303430053	0	2	2	2
Thu Apr 21 16:54:13 2011	1303430053	0	2	2	2
Thu Apr 21 16:54:13 2011	1303430053	0	2	2	2
Thu Apr 21 16:54:13 2011	1303430053	0	2	2	2
Thu Apr 21 16:54:12 2011	1303430052	0	2	2	2
Thu Apr 21 16:54:13 2011	1303430053	0	2	2	2
Thu Apr 21 16:54:12 2011	1303430052	1	2	2	2
Thu Apr 21 16:54:13 2011	1303430053	0	2	2	2
Thu Apr 21 16:54:13 2011	1303430053	0	2	3	2
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	2
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
Thu Apr 21 16:54:12 2011	1303430052	0	3	3	2
Thu Apr 21 16:54:12 2011	1303430052	1	2	3	2
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
Thu Apr 21 16:54:13 2011	1303430053	0	3	3	3
