Percentage served,Time in ms
0,4.582
1,6.281
2,6.677
3,6.877
4,6.951
5,7.001
6,7.085
7,7.177
8,7.264
9,7.350
10,7.391
11,7.464
12,7.540
13,7.613
14,7.679
15,7.737
16,7.812
17,7.924
18,8.001
19,8.082
20,8.194
21,8.289
22,8.308
23,8.399
24,8.474
25,8.529
26,8.649
27,8.810
28,8.931
29,9.006
30,9.055
31,9.158
32,9.230
33,9.340
34,9.457
35,9.554
36,9.702
37,9.847
38,10.010
39,10.064
40,10.214
41,10.345
42,10.464
43,10.635
44,10.766
45,10.887
46,11.021
47,11.214
48,11.449
49,11.602
50,11.752
51,11.854
52,11.998
53,12.186
54,12.474
55,12.803
56,13.007
57,13.206
58,13.350
59,13.632
60,13.810
61,14.152
62,14.577
63,14.675
64,14.785
65,14.876
66,15.105
67,15.487
68,15.940
69,16.475
70,16.878
71,17.406
72,17.779
73,18.356
74,18.981
75,19.530
76,19.829
77,20.324
78,20.664
79,21.005
80,21.460
81,21.697
82,21.859
83,22.033
84,22.530
85,22.906
86,23.211
87,23.554
88,24.438
89,24.953
90,25.140
91,25.548
92,26.362
93,28.029
94,29.570
95,30.835
96,32.824
97,35.691
98,39.580
99,44.558
