starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:32:26 2011	1303425146	0	4	5	4
Thu Apr 21 15:32:26 2011	1303425146	0	5	5	5
Thu Apr 21 15:32:26 2011	1303425146	0	5	5	5
Thu Apr 21 15:32:25 2011	1303425145	0	6	6	5
Thu Apr 21 15:32:26 2011	1303425146	0	6	6	6
Thu Apr 21 15:32:26 2011	1303425146	0	6	6	6
Thu Apr 21 15:32:26 2011	1303425146	0	6	6	6
Thu Apr 21 15:32:25 2011	1303425145	0	6	6	6
Thu Apr 21 15:32:25 2011	1303425145	0	6	6	6
Thu Apr 21 15:32:25 2011	1303425145	0	6	6	6
Thu Apr 21 15:32:25 2011	1303425145	0	6	6	6
Thu Apr 21 15:32:25 2011	1303425145	0	6	6	6
Thu Apr 21 15:32:26 2011	1303425146	0	6	6	6
Thu Apr 21 15:32:25 2011	1303425145	0	6	6	6
Thu Apr 21 15:32:25 2011	1303425145	0	6	6	6
Thu Apr 21 15:32:25 2011	1303425145	0	6	7	6
Thu Apr 21 15:32:25 2011	1303425145	0	6	7	6
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	6
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	6
Thu Apr 21 15:32:26 2011	1303425146	0	7	7	6
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	6
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	6
Thu Apr 21 15:32:26 2011	1303425146	0	6	7	6
Thu Apr 21 15:32:26 2011	1303425146	0	7	7	7
Thu Apr 21 15:32:26 2011	1303425146	0	7	7	6
Thu Apr 21 15:32:24 2011	1303425144	0	6	7	6
Thu Apr 21 15:32:24 2011	1303425144	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:24 2011	1303425144	1	6	7	6
Thu Apr 21 15:32:26 2011	1303425146	0	7	7	7
Thu Apr 21 15:32:26 2011	1303425146	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	6
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	6
Thu Apr 21 15:32:24 2011	1303425144	0	7	7	6
Thu Apr 21 15:32:26 2011	1303425146	0	7	7	7
Thu Apr 21 15:32:24 2011	1303425144	0	7	7	6
Thu Apr 21 15:32:24 2011	1303425144	0	7	7	6
Thu Apr 21 15:32:26 2011	1303425146	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:26 2011	1303425146	0	7	7	7
Thu Apr 21 15:32:24 2011	1303425144	0	7	7	6
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:26 2011	1303425146	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:24 2011	1303425144	0	7	7	7
Thu Apr 21 15:32:26 2011	1303425146	0	7	7	7
Thu Apr 21 15:32:26 2011	1303425146	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	6
Thu Apr 21 15:32:24 2011	1303425144	0	7	7	7
Thu Apr 21 15:32:24 2011	1303425144	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:26 2011	1303425146	0	7	7	7
Thu Apr 21 15:32:26 2011	1303425146	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	1	6	7	6
Thu Apr 21 15:32:24 2011	1303425144	1	7	7	6
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:26 2011	1303425146	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
Thu Apr 21 15:32:24 2011	1303425144	0	7	7	6
Thu Apr 21 15:32:25 2011	1303425145	0	7	7	7
