Percentage served,Time in ms
0,190.669
1,194.022
2,194.274
3,194.316
4,194.601
5,194.732
6,194.837
7,195.004
8,195.103
9,195.536
10,195.651
11,195.739
12,195.809
13,195.911
14,195.919
15,195.944
16,196.027
17,196.240
18,196.406
19,196.477
20,196.536
21,197.056
22,197.080
23,197.087
24,197.132
25,197.341
26,197.504
27,197.941
28,198.352
29,198.358
30,198.691
31,199.126
32,199.179
33,199.206
34,199.339
35,199.468
36,199.654
37,199.900
38,200.143
39,200.223
40,201.476
41,202.138
42,202.262
43,202.472
44,202.593
45,202.613
46,202.739
47,202.805
48,202.999
49,203.309
50,203.514
51,203.733
52,204.088
53,204.196
54,204.240
55,204.393
56,204.682
57,204.699
58,204.811
59,205.026
60,205.192
61,205.278
62,205.727
63,206.027
64,206.106
65,206.273
66,206.404
67,206.765
68,207.304
69,208.145
70,208.198
71,208.332
72,208.437
73,208.647
74,209.036
75,209.421
76,209.702
77,209.709
78,210.136
79,210.542
80,211.355
81,211.406
82,213.002
83,215.410
84,216.536
85,218.427
86,220.142
87,221.436
88,223.441
89,224.192
90,243.828
91,246.463
92,251.469
93,255.045
94,265.880
95,271.995
96,283.692
97,344.183
98,359.974
99,477.944
