starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:31:55 2011	1303425115	0	191	191	190
Thu Apr 21 15:32:03 2011	1303425123	0	194	194	193
Thu Apr 21 15:31:56 2011	1303425116	0	194	194	193
Thu Apr 21 15:31:59 2011	1303425119	0	194	194	194
Thu Apr 21 15:31:58 2011	1303425118	0	194	195	194
Thu Apr 21 15:31:46 2011	1303425106	0	195	195	194
Thu Apr 21 15:31:55 2011	1303425115	0	195	195	194
Thu Apr 21 15:31:58 2011	1303425118	0	195	195	194
Thu Apr 21 15:31:51 2011	1303425111	0	195	195	194
Thu Apr 21 15:31:46 2011	1303425106	0	195	196	195
Thu Apr 21 15:31:51 2011	1303425111	0	195	196	195
Thu Apr 21 15:31:47 2011	1303425107	0	196	196	195
Thu Apr 21 15:31:56 2011	1303425116	0	196	196	195
Thu Apr 21 15:31:50 2011	1303425110	0	196	196	195
Thu Apr 21 15:31:58 2011	1303425118	0	196	196	195
Thu Apr 21 15:31:47 2011	1303425107	0	196	196	195
Thu Apr 21 15:32:01 2011	1303425121	0	196	196	195
Thu Apr 21 15:31:57 2011	1303425117	0	196	196	195
Thu Apr 21 15:32:00 2011	1303425120	0	196	196	196
Thu Apr 21 15:31:57 2011	1303425117	0	196	196	195
Thu Apr 21 15:31:59 2011	1303425119	0	196	197	196
Thu Apr 21 15:32:01 2011	1303425121	0	197	197	196
Thu Apr 21 15:31:47 2011	1303425107	0	197	197	196
Thu Apr 21 15:31:54 2011	1303425114	0	197	197	196
Thu Apr 21 15:31:49 2011	1303425109	0	197	197	197
Thu Apr 21 15:31:53 2011	1303425113	0	197	197	197
Thu Apr 21 15:32:00 2011	1303425120	0	197	198	197
Thu Apr 21 15:32:02 2011	1303425122	0	198	198	197
Thu Apr 21 15:32:01 2011	1303425121	0	198	198	198
Thu Apr 21 15:31:57 2011	1303425117	0	198	198	198
Thu Apr 21 15:31:59 2011	1303425119	0	199	199	198
Thu Apr 21 15:31:50 2011	1303425110	0	199	199	197
Thu Apr 21 15:31:46 2011	1303425106	0	199	199	199
Thu Apr 21 15:31:50 2011	1303425110	0	199	199	199
Thu Apr 21 15:31:55 2011	1303425115	0	199	199	199
Thu Apr 21 15:31:56 2011	1303425116	0	199	199	199
Thu Apr 21 15:31:49 2011	1303425109	0	199	200	199
Thu Apr 21 15:31:57 2011	1303425117	0	200	200	199
Thu Apr 21 15:32:01 2011	1303425121	0	200	200	199
Thu Apr 21 15:31:59 2011	1303425119	0	200	200	199
Thu Apr 21 15:31:48 2011	1303425108	0	201	201	201
Thu Apr 21 15:32:03 2011	1303425123	0	202	202	201
Thu Apr 21 15:31:44 2011	1303425104	0	202	202	202
Thu Apr 21 15:31:57 2011	1303425117	0	202	202	202
Thu Apr 21 15:31:51 2011	1303425111	0	202	203	202
Thu Apr 21 15:31:53 2011	1303425113	0	202	203	202
Thu Apr 21 15:31:52 2011	1303425112	0	203	203	202
Thu Apr 21 15:31:49 2011	1303425109	0	203	203	202
Thu Apr 21 15:31:58 2011	1303425118	0	203	203	202
Thu Apr 21 15:31:55 2011	1303425115	0	203	203	202
Thu Apr 21 15:31:46 2011	1303425106	0	203	204	203
Thu Apr 21 15:31:47 2011	1303425107	0	204	204	203
Thu Apr 21 15:31:54 2011	1303425114	0	204	204	203
Thu Apr 21 15:31:52 2011	1303425112	0	204	204	203
Thu Apr 21 15:31:48 2011	1303425108	0	204	204	203
Thu Apr 21 15:31:55 2011	1303425115	0	204	204	204
Thu Apr 21 15:31:44 2011	1303425104	0	204	205	204
Thu Apr 21 15:31:44 2011	1303425104	0	205	205	204
Thu Apr 21 15:31:45 2011	1303425105	0	205	205	203
Thu Apr 21 15:32:03 2011	1303425123	0	205	205	204
Thu Apr 21 15:32:01 2011	1303425121	0	205	205	204
Thu Apr 21 15:31:52 2011	1303425112	0	205	205	205
Thu Apr 21 15:31:45 2011	1303425105	0	206	206	205
Thu Apr 21 15:31:56 2011	1303425116	0	206	206	205
Thu Apr 21 15:31:58 2011	1303425118	0	206	206	205
Thu Apr 21 15:31:59 2011	1303425119	0	206	206	205
Thu Apr 21 15:31:54 2011	1303425114	0	206	206	206
Thu Apr 21 15:31:46 2011	1303425106	0	207	207	205
Thu Apr 21 15:31:50 2011	1303425110	0	207	207	206
Thu Apr 21 15:31:52 2011	1303425112	0	208	208	207
Thu Apr 21 15:32:02 2011	1303425122	0	208	208	207
Thu Apr 21 15:32:00 2011	1303425120	0	208	208	206
Thu Apr 21 15:31:53 2011	1303425113	0	208	208	208
Thu Apr 21 15:32:03 2011	1303425123	0	208	209	208
Thu Apr 21 15:31:45 2011	1303425105	0	209	209	208
Thu Apr 21 15:31:53 2011	1303425113	0	209	209	208
Thu Apr 21 15:31:49 2011	1303425109	0	210	210	209
Thu Apr 21 15:31:56 2011	1303425116	0	210	210	208
Thu Apr 21 15:31:51 2011	1303425111	0	210	210	209
Thu Apr 21 15:31:53 2011	1303425113	2	209	211	208
Thu Apr 21 15:32:02 2011	1303425122	0	211	211	211
Thu Apr 21 15:31:54 2011	1303425114	0	211	211	210
Thu Apr 21 15:31:50 2011	1303425110	0	213	213	212
Thu Apr 21 15:31:44 2011	1303425104	0	215	215	215
Thu Apr 21 15:31:49 2011	1303425109	0	216	217	215
Thu Apr 21 15:32:00 2011	1303425120	0	218	218	217
Thu Apr 21 15:32:02 2011	1303425122	0	220	220	219
Thu Apr 21 15:31:54 2011	1303425114	0	221	221	220
Thu Apr 21 15:31:47 2011	1303425107	0	223	223	222
Thu Apr 21 15:32:00 2011	1303425120	0	224	224	224
Thu Apr 21 15:31:43 2011	1303425103	0	244	244	233
Thu Apr 21 15:31:44 2011	1303425104	0	246	246	246
Thu Apr 21 15:31:43 2011	1303425103	0	251	251	250
Thu Apr 21 15:31:45 2011	1303425105	0	255	255	254
Thu Apr 21 15:31:48 2011	1303425108	0	266	266	265
Thu Apr 21 15:31:51 2011	1303425111	0	272	272	271
Thu Apr 21 15:31:43 2011	1303425103	0	284	284	283
Thu Apr 21 15:31:43 2011	1303425103	0	344	344	333
Thu Apr 21 15:31:48 2011	1303425108	0	360	360	360
Thu Apr 21 15:31:42 2011	1303425102	0	478	478	477
