Percentage served,Time in ms
0,1.241
1,1.245
2,1.257
3,1.257
4,1.278
5,1.284
6,1.290
7,1.299
8,1.303
9,1.322
10,1.335
11,1.343
12,1.362
13,1.364
14,1.381
15,1.426
16,1.443
17,1.565
18,1.664
19,1.722
20,1.727
21,1.727
22,1.729
23,1.729
24,1.732
25,1.732
26,1.738
27,1.738
28,1.740
29,1.742
30,1.747
31,1.748
32,1.756
33,1.762
34,1.764
35,1.772
36,1.773
37,1.773
38,1.775
39,1.777
40,1.782
41,1.789
42,1.793
43,1.799
44,1.799
45,1.805
46,1.809
47,1.811
48,1.814
49,1.818
50,1.829
51,1.836
52,1.856
53,1.870
54,1.900
55,1.916
56,1.925
57,1.936
58,1.957
59,1.965
60,1.979
61,1.994
62,1.997
63,2.032
64,2.083
65,2.088
66,2.116
67,2.144
68,2.153
69,2.157
70,2.169
71,2.189
72,2.203
73,2.312
74,2.337
75,2.408
76,2.417
77,2.440
78,2.443
79,2.465
80,2.513
81,2.532
82,2.676
83,2.711
84,2.873
85,2.884
86,3.010
87,3.118
88,3.150
89,3.207
90,3.229
91,3.778
92,3.959
93,4.095
94,5.549
95,5.571
96,5.904
97,7.629
98,7.744
99,8.421
