starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:32:24 2011	1303425144	0	1	1	1
Thu Apr 21 15:32:24 2011	1303425144	0	1	1	1
Thu Apr 21 15:32:24 2011	1303425144	0	1	1	1
Thu Apr 21 15:32:24 2011	1303425144	0	1	1	1
Thu Apr 21 15:32:24 2011	1303425144	0	1	1	1
Thu Apr 21 15:32:24 2011	1303425144	0	1	1	1
Thu Apr 21 15:32:24 2011	1303425144	0	1	1	1
Thu Apr 21 15:32:24 2011	1303425144	0	1	1	1
Thu Apr 21 15:32:24 2011	1303425144	0	1	1	1
Thu Apr 21 15:32:24 2011	1303425144	0	1	1	1
Thu Apr 21 15:32:24 2011	1303425144	0	1	1	1
Thu Apr 21 15:32:24 2011	1303425144	0	1	1	1
Thu Apr 21 15:32:24 2011	1303425144	0	1	1	1
Thu Apr 21 15:32:24 2011	1303425144	0	1	1	1
Thu Apr 21 15:32:24 2011	1303425144	0	1	1	1
Thu Apr 21 15:32:24 2011	1303425144	0	1	1	1
Thu Apr 21 15:32:24 2011	1303425144	0	1	1	1
Thu Apr 21 15:32:24 2011	1303425144	0	1	2	1
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	0
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	2	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	3	2
Thu Apr 21 15:32:24 2011	1303425144	0	2	3	2
Thu Apr 21 15:32:24 2011	1303425144	0	3	3	2
Thu Apr 21 15:32:24 2011	1303425144	0	3	3	3
Thu Apr 21 15:32:24 2011	1303425144	0	3	3	3
Thu Apr 21 15:32:24 2011	1303425144	0	3	3	3
Thu Apr 21 15:32:24 2011	1303425144	0	3	3	3
Thu Apr 21 15:32:24 2011	1303425144	0	3	3	3
Thu Apr 21 15:32:24 2011	1303425144	0	3	3	3
Thu Apr 21 15:32:24 2011	1303425144	0	3	3	3
Thu Apr 21 15:32:24 2011	1303425144	0	3	3	3
Thu Apr 21 15:32:24 2011	1303425144	0	4	4	4
Thu Apr 21 15:32:24 2011	1303425144	0	4	4	4
Thu Apr 21 15:32:24 2011	1303425144	0	4	4	4
Thu Apr 21 15:32:24 2011	1303425144	0	5	6	5
Thu Apr 21 15:32:24 2011	1303425144	0	5	6	5
Thu Apr 21 15:32:24 2011	1303425144	0	6	6	6
Thu Apr 21 15:32:24 2011	1303425144	0	7	8	7
Thu Apr 21 15:32:24 2011	1303425144	0	8	8	8
Thu Apr 21 15:32:24 2011	1303425144	0	8	8	8
