Percentage served,Time in ms
0,0.427
1,0.578
2,0.617
3,0.694
4,0.849
5,0.954
6,1.013
7,1.031
8,1.039
9,1.043
10,1.047
11,1.052
12,1.056
13,1.060
14,1.064
15,1.067
16,1.068
17,1.070
18,1.073
19,1.074
20,1.077
21,1.080
22,1.081
23,1.083
24,1.085
25,1.088
26,1.091
27,1.091
28,1.092
29,1.095
30,1.097
31,1.099
32,1.101
33,1.102
34,1.104
35,1.106
36,1.109
37,1.110
38,1.112
39,1.113
40,1.116
41,1.117
42,1.119
43,1.122
44,1.123
45,1.125
46,1.126
47,1.128
48,1.130
49,1.132
50,1.133
51,1.135
52,1.138
53,1.141
54,1.143
55,1.146
56,1.147
57,1.150
58,1.152
59,1.154
60,1.156
61,1.159
62,1.161
63,1.162
64,1.166
65,1.172
66,1.176
67,1.180
68,1.183
69,1.186
70,1.191
71,1.197
72,1.202
73,1.205
74,1.211
75,1.215
76,1.219
77,1.225
78,1.229
79,1.237
80,1.243
81,1.251
82,1.259
83,1.269
84,1.274
85,1.286
86,1.302
87,1.327
88,1.344
89,1.381
90,1.410
91,1.467
92,1.529
93,1.619
94,1.743
95,1.860
96,1.983
97,2.266
98,2.864
99,5.358
