Percentage served,Time in ms
0,4.983
1,5.817
2,6.131
3,6.318
4,6.343
5,6.364
6,6.422
7,6.519
8,6.765
9,6.920
10,6.933
11,7.057
12,7.066
13,7.081
14,7.178
15,7.230
16,7.261
17,7.321
18,7.356
19,7.423
20,7.483
21,7.618
22,7.778
23,7.910
24,8.004
25,8.225
26,8.347
27,8.367
28,8.370
29,8.420
30,8.430
31,8.457
32,8.480
33,8.493
34,8.511
35,8.535
36,8.543
37,8.623
38,8.674
39,8.692
40,8.714
41,8.745
42,8.897
43,9.050
44,9.185
45,9.268
46,9.291
47,9.307
48,9.363
49,9.432
50,9.527
51,9.550
52,9.624
53,9.667
54,9.735
55,9.788
56,9.792
57,9.801
58,9.829
59,9.845
60,9.888
61,10.087
62,10.096
63,10.181
64,10.211
65,10.325
66,10.357
67,10.460
68,10.738
69,10.860
70,10.928
71,11.008
72,11.229
73,11.243
74,11.363
75,11.396
76,11.470
77,11.580
78,11.632
79,11.788
80,12.034
81,12.174
82,12.514
83,12.844
84,13.002
85,13.170
86,13.218
87,13.704
88,13.715
89,13.746
90,31.484
91,31.865
92,32.291
93,32.709
94,33.008
95,33.309
96,33.624
97,33.928
98,34.443
99,34.766
