Percentage served,Time in ms
0,4.208
1,6.009
2,6.167
3,6.347
4,6.544
5,6.633
6,6.732
7,6.818
8,6.946
9,7.024
10,7.118
11,7.141
12,7.182
13,7.310
14,7.382
15,7.430
16,7.475
17,7.529
18,7.580
19,7.645
20,7.759
21,7.801
22,7.932
23,8.012
24,8.124
25,8.260
26,8.336
27,8.490
28,8.684
29,8.795
30,8.852
31,8.898
32,9.083
33,9.202
34,9.317
35,9.503
36,9.626
37,9.758
38,9.891
39,10.079
40,10.183
41,10.249
42,10.397
43,10.559
44,10.730
45,10.851
46,11.072
47,11.205
48,11.431
49,11.587
50,11.633
51,11.748
52,11.878
53,12.032
54,12.203
55,12.277
56,12.394
57,12.548
58,12.593
59,12.749
60,12.908
61,13.087
62,13.210
63,13.383
64,13.432
65,13.665
66,13.811
67,13.875
68,13.976
69,14.085
70,14.235
71,14.380
72,14.451
73,14.620
74,14.744
75,14.809
76,14.915
77,15.168
78,15.343
79,15.465
80,15.632
81,15.778
82,16.068
83,16.410
84,16.726
85,17.375
86,18.178
87,18.685
88,19.444
89,20.261
90,21.272
91,23.339
92,24.437
93,25.392
94,26.057
95,29.613
96,30.700
97,34.871
98,45.855
99,85.989
