starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:40:16 2011	1303425616	0	4	4	4
Thu Apr 21 15:40:15 2011	1303425615	0	5	5	4
Thu Apr 21 15:40:15 2011	1303425615	0	5	5	4
Thu Apr 21 15:40:15 2011	1303425615	0	5	5	4
Thu Apr 21 15:40:15 2011	1303425615	0	5	5	4
Thu Apr 21 15:40:16 2011	1303425616	0	5	6	5
Thu Apr 21 15:40:16 2011	1303425616	0	6	6	5
Thu Apr 21 15:40:16 2011	1303425616	0	5	6	5
Thu Apr 21 15:40:15 2011	1303425615	0	6	6	6
Thu Apr 21 15:40:15 2011	1303425615	1	5	6	5
Thu Apr 21 15:40:16 2011	1303425616	0	6	6	6
Thu Apr 21 15:40:16 2011	1303425616	0	6	6	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	6	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	6	6
Thu Apr 21 15:40:16 2011	1303425616	0	6	6	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	6	6
Thu Apr 21 15:40:16 2011	1303425616	0	6	6	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	6	6
Thu Apr 21 15:40:16 2011	1303425616	0	6	6	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	6	6
Thu Apr 21 15:40:16 2011	1303425616	0	6	6	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	6	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	6	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	6	5
Thu Apr 21 15:40:15 2011	1303425615	0	6	6	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	6	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	6	6
Thu Apr 21 15:40:15 2011	1303425615	1	6	6	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	6	6
Thu Apr 21 15:40:15 2011	1303425615	1	6	6	5
Thu Apr 21 15:40:15 2011	1303425615	1	6	6	5
Thu Apr 21 15:40:15 2011	1303425615	0	6	6	5
Thu Apr 21 15:40:15 2011	1303425615	0	6	6	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	6	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	6	6
Thu Apr 21 15:40:16 2011	1303425616	0	6	6	6
Thu Apr 21 15:40:16 2011	1303425616	0	6	6	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	7	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	7	6
Thu Apr 21 15:40:16 2011	1303425616	0	6	7	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	7	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	7	6
Thu Apr 21 15:40:16 2011	1303425616	0	6	7	6
Thu Apr 21 15:40:16 2011	1303425616	0	6	7	6
Thu Apr 21 15:40:16 2011	1303425616	0	6	7	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	7	6
Thu Apr 21 15:40:15 2011	1303425615	1	6	7	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	7	6
Thu Apr 21 15:40:16 2011	1303425616	1	6	7	6
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	6	7	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	7	6
Thu Apr 21 15:40:16 2011	1303425616	0	6	7	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	7	6
Thu Apr 21 15:40:16 2011	1303425616	1	6	7	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	7	6
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	7	6
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	6
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	6	7	6
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	6	7	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	7	6
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	6
Thu Apr 21 15:40:15 2011	1303425615	1	6	7	6
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	1	6	7	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	7	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	7	6
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	6
Thu Apr 21 15:40:15 2011	1303425615	1	6	7	6
Thu Apr 21 15:40:15 2011	1303425615	0	6	7	6
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	1	6	7	6
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	6
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	6
Thu Apr 21 15:40:15 2011	1303425615	1	6	7	6
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	6
Thu Apr 21 15:40:16 2011	1303425616	1	6	7	6
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	6
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:15 2011	1303425615	1	6	7	6
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
Thu Apr 21 15:40:16 2011	1303425616	0	7	7	7
