Percentage served,Time in ms
0,191.815
1,194.823
2,194.984
3,195.270
4,195.710
5,195.801
6,196.052
7,196.125
8,196.968
9,197.192
10,197.327
11,197.400
12,197.417
13,197.425
14,197.466
15,197.633
16,197.709
17,197.814
18,198.067
19,198.128
20,198.363
21,198.605
22,198.725
23,198.862
24,198.951
25,199.003
26,199.089
27,199.181
28,199.288
29,199.407
30,199.489
31,199.786
32,199.888
33,199.973
34,200.092
35,200.179
36,200.367
37,200.434
38,200.747
39,200.811
40,201.106
41,201.130
42,201.781
43,201.873
44,202.367
45,202.387
46,202.710
47,203.311
48,203.417
49,203.440
50,203.760
51,204.771
52,204.872
53,204.906
54,205.019
55,205.131
56,205.225
57,205.473
58,206.047
59,206.171
60,206.675
61,206.691
62,206.767
63,207.347
64,207.479
65,207.728
66,208.363
67,208.697
68,208.760
69,208.775
70,209.396
71,210.121
72,210.403
73,210.680
74,211.297
75,211.569
76,212.261
77,212.278
78,212.910
79,213.436
80,213.533
81,213.889
82,216.929
83,217.050
84,217.211
85,217.435
86,217.667
87,218.802
88,219.993
89,220.337
90,220.466
91,223.444
92,226.283
93,233.546
94,249.931
95,283.949
96,324.485
97,360.899
98,366.508
99,373.180
