starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:39:43 2011	1303425583	0	192	192	191
Thu Apr 21 15:39:42 2011	1303425582	0	195	195	194
Thu Apr 21 15:39:52 2011	1303425592	0	195	195	194
Thu Apr 21 15:39:41 2011	1303425581	0	195	195	195
Thu Apr 21 15:39:48 2011	1303425588	0	196	196	195
Thu Apr 21 15:39:41 2011	1303425581	0	196	196	195
Thu Apr 21 15:39:47 2011	1303425587	0	196	196	196
Thu Apr 21 15:39:45 2011	1303425585	0	196	196	195
Thu Apr 21 15:39:46 2011	1303425586	0	197	197	196
Thu Apr 21 15:39:51 2011	1303425591	0	197	197	196
Thu Apr 21 15:39:53 2011	1303425593	0	197	197	197
Thu Apr 21 15:39:48 2011	1303425588	0	197	197	196
Thu Apr 21 15:39:43 2011	1303425583	0	197	197	197
Thu Apr 21 15:39:49 2011	1303425589	0	197	197	197
Thu Apr 21 15:39:40 2011	1303425580	0	197	197	197
Thu Apr 21 15:39:40 2011	1303425580	0	197	198	197
Thu Apr 21 15:39:53 2011	1303425593	0	198	198	197
Thu Apr 21 15:39:50 2011	1303425590	0	198	198	197
Thu Apr 21 15:39:45 2011	1303425585	0	198	198	197
Thu Apr 21 15:39:44 2011	1303425584	0	198	198	197
Thu Apr 21 15:39:52 2011	1303425592	0	198	198	198
Thu Apr 21 15:39:42 2011	1303425582	0	198	199	198
Thu Apr 21 15:39:40 2011	1303425580	0	199	199	197
Thu Apr 21 15:39:39 2011	1303425579	0	199	199	198
Thu Apr 21 15:39:41 2011	1303425581	0	199	199	198
Thu Apr 21 15:39:46 2011	1303425586	0	199	199	198
Thu Apr 21 15:39:43 2011	1303425583	0	199	199	198
Thu Apr 21 15:39:44 2011	1303425584	0	199	199	199
Thu Apr 21 15:39:45 2011	1303425585	0	199	199	199
Thu Apr 21 15:39:47 2011	1303425587	0	199	199	198
Thu Apr 21 15:39:49 2011	1303425589	0	199	199	199
Thu Apr 21 15:39:52 2011	1303425592	0	200	200	199
Thu Apr 21 15:39:47 2011	1303425587	0	200	200	199
Thu Apr 21 15:39:53 2011	1303425593	0	200	200	199
Thu Apr 21 15:39:46 2011	1303425586	0	200	200	199
Thu Apr 21 15:39:49 2011	1303425589	0	200	200	199
Thu Apr 21 15:39:44 2011	1303425584	0	200	200	199
Thu Apr 21 15:39:42 2011	1303425582	0	200	200	200
Thu Apr 21 15:39:36 2011	1303425576	0	201	201	200
Thu Apr 21 15:39:39 2011	1303425579	0	201	201	200
Thu Apr 21 15:39:51 2011	1303425591	0	201	201	200
Thu Apr 21 15:39:42 2011	1303425582	0	201	201	200
Thu Apr 21 15:39:47 2011	1303425587	0	202	202	201
Thu Apr 21 15:39:52 2011	1303425592	0	202	202	200
Thu Apr 21 15:39:34 2011	1303425574	0	202	202	202
Thu Apr 21 15:39:50 2011	1303425590	0	202	202	201
Thu Apr 21 15:39:51 2011	1303425591	0	203	203	202
Thu Apr 21 15:39:39 2011	1303425579	0	203	203	203
Thu Apr 21 15:39:38 2011	1303425578	0	203	203	202
Thu Apr 21 15:39:48 2011	1303425588	0	203	203	203
Thu Apr 21 15:39:37 2011	1303425577	0	204	204	203
Thu Apr 21 15:39:43 2011	1303425583	0	205	205	204
Thu Apr 21 15:39:45 2011	1303425585	0	205	205	204
Thu Apr 21 15:39:49 2011	1303425589	0	205	205	203
Thu Apr 21 15:39:37 2011	1303425577	0	205	205	204
Thu Apr 21 15:39:50 2011	1303425590	0	205	205	205
Thu Apr 21 15:39:46 2011	1303425586	0	205	205	204
Thu Apr 21 15:39:41 2011	1303425581	0	205	205	205
Thu Apr 21 15:39:37 2011	1303425577	0	206	206	205
Thu Apr 21 15:39:47 2011	1303425587	0	206	206	205
Thu Apr 21 15:39:44 2011	1303425584	0	206	207	206
Thu Apr 21 15:39:51 2011	1303425591	0	206	207	206
Thu Apr 21 15:39:48 2011	1303425588	0	207	207	206
Thu Apr 21 15:39:49 2011	1303425589	0	207	207	206
Thu Apr 21 15:39:36 2011	1303425576	0	207	207	207
Thu Apr 21 15:39:35 2011	1303425575	0	207	208	207
Thu Apr 21 15:39:35 2011	1303425575	0	208	208	208
Thu Apr 21 15:39:53 2011	1303425593	0	209	209	208
Thu Apr 21 15:39:45 2011	1303425585	0	208	209	206
Thu Apr 21 15:39:34 2011	1303425574	0	209	209	206
Thu Apr 21 15:39:35 2011	1303425575	0	209	209	208
Thu Apr 21 15:39:50 2011	1303425590	0	210	210	210
