starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:40:14 2011	1303425614	0	1	1	1
Thu Apr 21 15:40:14 2011	1303425614	0	1	1	1
Thu Apr 21 15:40:14 2011	1303425614	0	1	1	1
Thu Apr 21 15:40:14 2011	1303425614	0	1	1	1
Thu Apr 21 15:40:14 2011	1303425614	0	1	1	1
Thu Apr 21 15:40:14 2011	1303425614	0	1	1	1
Thu Apr 21 15:40:14 2011	1303425614	0	1	1	1
Thu Apr 21 15:40:14 2011	1303425614	0	1	1	1
Thu Apr 21 15:40:14 2011	1303425614	0	1	1	1
Thu Apr 21 15:40:14 2011	1303425614	0	1	1	1
Thu Apr 21 15:40:14 2011	1303425614	0	1	1	1
Thu Apr 21 15:40:14 2011	1303425614	0	1	1	1
Thu Apr 21 15:40:14 2011	1303425614	0	1	2	1
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	1
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	1
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	1
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	2	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	3	2
Thu Apr 21 15:40:14 2011	1303425614	0	2	3	2
Thu Apr 21 15:40:14 2011	1303425614	0	3	3	3
Thu Apr 21 15:40:14 2011	1303425614	0	3	3	3
Thu Apr 21 15:40:14 2011	1303425614	0	4	5	4
Thu Apr 21 15:40:14 2011	1303425614	0	12	12	12
