Percentage served,Time in ms
0,0.405
1,0.571
2,0.594
3,0.621
4,0.682
5,0.786
6,0.873
7,0.949
8,0.978
9,0.984
10,0.988
11,0.992
12,0.994
13,0.996
14,0.998
15,0.999
16,1.001
17,1.001
18,1.002
19,1.003
20,1.004
21,1.006
22,1.007
23,1.008
24,1.008
25,1.010
26,1.011
27,1.011
28,1.012
29,1.013
30,1.014
31,1.015
32,1.016
33,1.017
34,1.018
35,1.020
36,1.021
37,1.022
38,1.023
39,1.025
40,1.025
41,1.026
42,1.027
43,1.028
44,1.029
45,1.032
46,1.034
47,1.036
48,1.037
49,1.038
50,1.041
51,1.044
52,1.046
53,1.049
54,1.051
55,1.053
56,1.057
57,1.059
58,1.062
59,1.065
60,1.067
61,1.069
62,1.071
63,1.075
64,1.078
65,1.082
66,1.085
67,1.088
68,1.090
69,1.093
70,1.097
71,1.100
72,1.105
73,1.111
74,1.116
75,1.120
76,1.129
77,1.134
78,1.140
79,1.145
80,1.150
81,1.156
82,1.168
83,1.177
84,1.191
85,1.205
86,1.221
87,1.230
88,1.252
89,1.270
90,1.310
91,1.363
92,1.485
93,1.597
94,1.746
95,1.909
96,2.028
97,2.246
98,2.637
99,4.331
