Percentage served,Time in ms
0,1918.441
1,2141.589
2,2567.694
3,2719.053
4,2878.560
5,2879.061
6,2952.721
7,2996.020
8,3034.717
9,3048.595
10,3052.470
11,3060.918
12,3084.075
13,3089.475
14,3099.831
15,3101.238
16,3104.686
17,3112.792
18,3117.514
19,3138.609
20,3142.498
21,3145.280
22,3158.628
23,3161.869
24,3170.072
25,3177.513
26,3184.294
27,3184.836
28,3189.105
29,3199.337
30,3199.378
31,3230.748
32,3236.361
33,3236.875
34,3241.488
35,3244.714
36,3247.893
37,3250.219
38,3251.380
39,3253.305
40,3255.214
41,3258.927
42,3261.190
43,3268.686
44,3271.243
45,3281.350
46,3303.478
47,3308.849
48,3317.373
49,3320.887
50,3328.824
51,3333.807
52,3348.845
53,3357.528
54,3361.252
55,3361.401
56,3361.769
57,3364.446
58,3374.981
59,3379.727
60,3387.620
61,3404.489
62,3427.199
63,3429.892
64,3441.880
65,3446.866
66,3472.167
67,3479.730
68,3481.165
69,3489.612
70,3493.111
71,3502.652
72,3504.235
73,3512.177
74,3513.183
75,3517.138
76,3520.325
77,3532.311
78,3557.679
79,3564.853
80,3565.791
81,3588.235
82,3590.463
83,3613.409
84,3648.225
85,3659.567
86,3707.259
87,3717.896
88,3724.044
89,3726.058
90,3744.208
91,3757.407
92,3766.016
93,3787.439
94,3819.422
95,3839.691
96,4038.814
97,4055.665
98,4116.825
99,4142.064
