starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:28:52 2011	1303424932	0	1918	1918	1918
Thu Apr 21 15:28:52 2011	1303424932	0	2141	2142	2141
Thu Apr 21 15:28:52 2011	1303424932	0	2568	2568	2566
Thu Apr 21 15:28:51 2011	1303424931	0	2719	2719	2717
Thu Apr 21 15:28:51 2011	1303424931	0	2878	2879	2875
Thu Apr 21 15:28:51 2011	1303424931	0	2879	2879	2875
Thu Apr 21 15:28:51 2011	1303424931	0	2952	2953	2948
Thu Apr 21 15:28:20 2011	1303424900	0	2996	2996	2989
Thu Apr 21 15:28:40 2011	1303424920	0	3035	3035	3028
Thu Apr 21 15:28:48 2011	1303424928	0	3048	3049	3042
Thu Apr 21 15:28:37 2011	1303424917	0	3052	3052	3046
Thu Apr 21 15:28:51 2011	1303424931	0	3061	3061	3058
Thu Apr 21 15:28:20 2011	1303424900	1	3083	3084	3077
Thu Apr 21 15:28:24 2011	1303424904	0	3089	3089	3064
Thu Apr 21 15:28:27 2011	1303424907	0	3100	3100	3092
Thu Apr 21 15:28:50 2011	1303424930	0	3101	3101	3096
Thu Apr 21 15:28:30 2011	1303424910	1	3104	3105	3097
Thu Apr 21 15:28:31 2011	1303424911	0	3113	3113	3106
Thu Apr 21 15:28:27 2011	1303424907	0	3117	3118	3111
Thu Apr 21 15:28:48 2011	1303424928	0	3138	3139	3132
Thu Apr 21 15:28:45 2011	1303424925	0	3142	3142	3127
Thu Apr 21 15:28:31 2011	1303424911	0	3145	3145	3139
Thu Apr 21 15:28:41 2011	1303424921	0	3158	3159	3152
Thu Apr 21 15:28:48 2011	1303424928	0	3162	3162	3155
Thu Apr 21 15:28:20 2011	1303424900	1	3170	3170	3163
Thu Apr 21 15:28:27 2011	1303424907	0	3177	3178	3171
Thu Apr 21 15:28:38 2011	1303424918	0	3184	3184	3177
Thu Apr 21 15:28:50 2011	1303424930	1	3184	3185	3177
Thu Apr 21 15:28:38 2011	1303424918	0	3189	3189	3182
Thu Apr 21 15:28:45 2011	1303424925	0	3199	3199	3192
Thu Apr 21 15:28:40 2011	1303424920	0	3199	3199	3192
Thu Apr 21 15:28:28 2011	1303424908	0	3231	3231	3224
Thu Apr 21 15:28:45 2011	1303424925	0	3236	3236	3229
Thu Apr 21 15:28:24 2011	1303424904	0	3237	3237	3230
Thu Apr 21 15:28:24 2011	1303424904	0	3241	3241	3239
Thu Apr 21 15:28:37 2011	1303424917	0	3245	3245	3237
Thu Apr 21 15:28:20 2011	1303424900	1	3247	3248	3235
Thu Apr 21 15:28:20 2011	1303424900	0	3250	3250	3242
Thu Apr 21 15:28:39 2011	1303424919	0	3251	3251	3245
Thu Apr 21 15:28:27 2011	1303424907	0	3253	3253	3246
Thu Apr 21 15:28:47 2011	1303424927	0	3255	3255	3255
Thu Apr 21 15:28:20 2011	1303424900	1	3258	3259	3247
Thu Apr 21 15:28:31 2011	1303424911	0	3261	3261	3254
Thu Apr 21 15:28:30 2011	1303424910	0	3268	3269	3262
Thu Apr 21 15:28:49 2011	1303424929	0	3271	3271	3264
Thu Apr 21 15:28:43 2011	1303424923	0	3281	3281	3274
Thu Apr 21 15:28:40 2011	1303424920	0	3303	3303	3297
Thu Apr 21 15:28:27 2011	1303424907	0	3309	3309	3303
Thu Apr 21 15:28:44 2011	1303424924	0	3317	3317	3310
Thu Apr 21 15:28:41 2011	1303424921	0	3321	3321	3314
Thu Apr 21 15:28:42 2011	1303424922	0	3329	3329	3322
Thu Apr 21 15:28:30 2011	1303424910	0	3334	3334	3326
Thu Apr 21 15:28:42 2011	1303424922	0	3349	3349	3341
Thu Apr 21 15:28:44 2011	1303424924	0	3357	3358	3345
Thu Apr 21 15:28:47 2011	1303424927	0	3361	3361	3356
Thu Apr 21 15:28:23 2011	1303424903	0	3361	3361	3354
Thu Apr 21 15:28:27 2011	1303424907	0	3362	3362	3356
Thu Apr 21 15:28:39 2011	1303424919	0	3364	3364	3358
