Percentage served,Time in ms
0,28.973
1,47.948
2,48.083
3,49.265
4,50.046
5,50.190
6,50.532
7,50.752
8,56.807
9,60.686
10,60.788
11,60.903
12,61.293
13,61.636
14,61.824
15,63.234
16,63.299
17,64.127
18,64.321
19,64.589
20,65.237
21,65.352
22,65.556
23,66.056
24,66.180
25,66.605
26,66.853
27,67.640
28,67.706
29,68.574
30,68.582
31,68.584
32,68.667
33,68.672
34,68.691
35,68.693
36,68.864
37,69.056
38,69.909
39,70.443
40,71.787
41,74.172
42,74.496
43,74.499
44,74.740
45,74.868
46,74.903
47,74.921
48,74.930
49,74.933
50,74.990
51,75.072
52,76.210
53,77.185
54,78.839
55,81.025
56,82.547
57,83.912
58,84.772
59,85.457
60,85.817
61,85.939
62,86.122
63,86.171
64,86.273
65,86.402
66,86.447
67,86.501
68,86.621
69,87.951
70,93.197
71,98.473
72,98.732
73,103.584
74,104.643
75,105.842
76,106.141
77,106.395
78,116.778
79,116.809
80,118.277
81,120.290
82,120.565
83,120.811
84,121.345
85,121.451
86,121.529
87,121.579
88,126.512
89,138.147
90,157.181
91,157.374
92,157.471
93,157.558
94,158.596
95,158.600
96,158.678
97,158.685
98,158.759
99,158.847
