starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:25:30 2011	1303424730	0	29	29	28
Thu Apr 21 15:25:30 2011	1303424730	0	48	48	48
Thu Apr 21 15:25:30 2011	1303424730	0	48	48	48
Thu Apr 21 15:25:30 2011	1303424730	0	49	49	49
Thu Apr 21 15:25:30 2011	1303424730	0	50	50	50
Thu Apr 21 15:25:30 2011	1303424730	0	50	50	50
Thu Apr 21 15:25:30 2011	1303424730	0	50	51	50
Thu Apr 21 15:25:30 2011	1303424730	0	51	51	51
Thu Apr 21 15:25:30 2011	1303424730	0	57	57	57
Thu Apr 21 15:25:30 2011	1303424730	1	60	61	60
Thu Apr 21 15:25:30 2011	1303424730	1	60	61	60
Thu Apr 21 15:25:30 2011	1303424730	1	60	61	60
Thu Apr 21 15:25:30 2011	1303424730	0	61	61	61
Thu Apr 21 15:25:30 2011	1303424730	0	62	62	61
Thu Apr 21 15:25:30 2011	1303424730	0	62	62	62
Thu Apr 21 15:25:30 2011	1303424730	0	63	63	63
Thu Apr 21 15:25:30 2011	1303424730	0	63	63	62
Thu Apr 21 15:25:30 2011	1303424730	1	64	64	64
Thu Apr 21 15:25:30 2011	1303424730	0	64	64	64
Thu Apr 21 15:25:30 2011	1303424730	0	64	65	64
Thu Apr 21 15:25:30 2011	1303424730	0	65	65	65
Thu Apr 21 15:25:30 2011	1303424730	0	65	65	65
Thu Apr 21 15:25:29 2011	1303424729	0	65	66	65
Thu Apr 21 15:25:29 2011	1303424729	0	66	66	66
Thu Apr 21 15:25:29 2011	1303424729	0	66	66	66
Thu Apr 21 15:25:29 2011	1303424729	0	67	67	66
Thu Apr 21 15:25:29 2011	1303424729	0	67	67	67
Thu Apr 21 15:25:30 2011	1303424730	1	67	68	67
Thu Apr 21 15:25:29 2011	1303424729	0	68	68	67
Thu Apr 21 15:25:30 2011	1303424730	1	68	69	67
Thu Apr 21 15:25:30 2011	1303424730	0	68	69	68
Thu Apr 21 15:25:30 2011	1303424730	1	68	69	68
Thu Apr 21 15:25:30 2011	1303424730	0	68	69	68
Thu Apr 21 15:25:30 2011	1303424730	1	68	69	68
Thu Apr 21 15:25:30 2011	1303424730	1	68	69	68
Thu Apr 21 15:25:30 2011	1303424730	1	68	69	68
Thu Apr 21 15:25:30 2011	1303424730	0	69	69	69
Thu Apr 21 15:25:30 2011	1303424730	0	69	69	69
Thu Apr 21 15:25:30 2011	1303424730	0	70	70	70
Thu Apr 21 15:25:30 2011	1303424730	0	70	70	70
Thu Apr 21 15:25:30 2011	1303424730	0	72	72	72
Thu Apr 21 15:25:30 2011	1303424730	0	74	74	74
Thu Apr 21 15:25:30 2011	1303424730	0	74	74	74
Thu Apr 21 15:25:30 2011	1303424730	0	74	74	74
Thu Apr 21 15:25:30 2011	1303424730	0	75	75	75
Thu Apr 21 15:25:30 2011	1303424730	0	75	75	75
Thu Apr 21 15:25:30 2011	1303424730	0	75	75	74
Thu Apr 21 15:25:30 2011	1303424730	0	75	75	75
Thu Apr 21 15:25:30 2011	1303424730	0	75	75	74
Thu Apr 21 15:25:30 2011	1303424730	0	75	75	74
Thu Apr 21 15:25:30 2011	1303424730	0	75	75	74
Thu Apr 21 15:25:30 2011	1303424730	0	75	75	75
Thu Apr 21 15:25:30 2011	1303424730	0	76	76	76
Thu Apr 21 15:25:30 2011	1303424730	0	77	77	77
Thu Apr 21 15:25:30 2011	1303424730	0	79	79	79
Thu Apr 21 15:25:30 2011	1303424730	0	81	81	81
Thu Apr 21 15:25:29 2011	1303424729	0	82	83	82
Thu Apr 21 15:25:30 2011	1303424730	0	84	84	84
Thu Apr 21 15:25:29 2011	1303424729	0	85	85	85
Thu Apr 21 15:25:30 2011	1303424730	0	85	85	85
Thu Apr 21 15:25:29 2011	1303424729	0	86	86	86
Thu Apr 21 15:25:29 2011	1303424729	0	86	86	86
Thu Apr 21 15:25:29 2011	1303424729	0	86	86	86
Thu Apr 21 15:25:29 2011	1303424729	0	86	86	86
Thu Apr 21 15:25:29 2011	1303424729	0	86	86	86
Thu Apr 21 15:25:29 2011	1303424729	0	86	86	86
Thu Apr 21 15:25:29 2011	1303424729	0	86	86	86
Thu Apr 21 15:25:29 2011	1303424729	0	86	87	86
Thu Apr 21 15:25:30 2011	1303424730	0	87	87	86
Thu Apr 21 15:25:30 2011	1303424730	0	88	88	88
Thu Apr 21 15:25:30 2011	1303424730	0	93	93	93
Thu Apr 21 15:25:29 2011	1303424729	0	98	98	98
Thu Apr 21 15:25:30 2011	1303424730	0	99	99	99
Thu Apr 21 15:25:29 2011	1303424729	0	104	104	103
Thu Apr 21 15:25:30 2011	1303424730	0	105	105	104
Thu Apr 21 15:25:30 2011	1303424730	0	106	106	106
Thu Apr 21 15:25:29 2011	1303424729	0	106	106	106
Thu Apr 21 15:25:29 2011	1303424729	0	106	106	106
Thu Apr 21 15:25:30 2011	1303424730	0	117	117	117
Thu Apr 21 15:25:30 2011	1303424730	0	117	117	117
Thu Apr 21 15:25:29 2011	1303424729	0	118	118	118
