Percentage served,Time in ms
0,15.366
1,38.067
2,49.114
3,50.418
4,52.682
5,54.977
6,56.359
7,57.879
8,59.893
9,60.654
10,61.054
11,61.283
12,61.560
13,61.825
14,62.250
15,62.907
16,63.450
17,64.584
18,64.906
19,65.774
20,66.065
21,66.464
22,66.678
23,66.955
24,67.138
25,67.251
26,67.404
27,67.543
28,67.632
29,67.765
30,67.951
31,68.042
32,68.145
33,68.190
34,68.280
35,68.480
36,68.575
37,68.625
38,68.736
39,68.829
40,69.007
41,69.169
42,69.329
43,69.627
44,69.809
45,70.226
46,70.391
47,70.662
48,70.851
49,70.986
50,71.240
51,71.472
52,71.937
53,72.436
54,73.355
55,73.661
56,73.983
57,74.271
58,74.695
59,75.088
60,75.649
61,76.428
62,77.265
63,77.795
64,78.660
65,78.999
66,79.330
67,79.751
68,80.562
69,80.947
70,82.367
71,83.257
72,83.731
73,84.347
74,84.789
75,85.292
76,86.165
77,87.381
78,88.156
79,88.765
80,88.958
81,89.567
82,90.019
83,90.321
84,90.969
85,91.461
86,94.142
87,96.406
88,99.913
89,103.087
90,105.238
91,117.871
92,121.845
93,123.498
94,128.856
95,139.133
96,143.296
97,160.122
98,181.947
99,198.518
