starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 16:55:06 2011	1303430106	0	15	15	14
Thu Apr 21 16:55:07 2011	1303430107	0	22	23	22
Thu Apr 21 16:55:09 2011	1303430109	0	24	24	24
Thu Apr 21 16:55:06 2011	1303430106	0	25	25	25
Thu Apr 21 16:55:09 2011	1303430109	0	27	27	27
Thu Apr 21 16:55:03 2011	1303430103	0	32	32	32
Thu Apr 21 16:55:06 2011	1303430106	0	34	34	33
Thu Apr 21 16:55:03 2011	1303430103	0	35	35	35
Thu Apr 21 16:55:03 2011	1303430103	0	35	35	35
Thu Apr 21 16:55:04 2011	1303430104	0	36	36	36
Thu Apr 21 16:55:05 2011	1303430105	0	38	38	38
Thu Apr 21 16:55:08 2011	1303430108	0	40	40	40
Thu Apr 21 16:55:08 2011	1303430108	0	40	41	40
Thu Apr 21 16:55:09 2011	1303430109	0	43	43	43
Thu Apr 21 16:55:05 2011	1303430105	0	44	44	44
Thu Apr 21 16:55:09 2011	1303430109	0	44	44	44
Thu Apr 21 16:55:04 2011	1303430104	1	46	46	44
Thu Apr 21 16:55:08 2011	1303430108	0	47	47	47
Thu Apr 21 16:55:08 2011	1303430108	0	47	47	47
Thu Apr 21 16:55:08 2011	1303430108	0	49	49	48
Thu Apr 21 16:55:08 2011	1303430108	0	49	49	49
Thu Apr 21 16:55:08 2011	1303430108	0	49	49	49
Thu Apr 21 16:55:09 2011	1303430109	0	49	50	49
Thu Apr 21 16:55:07 2011	1303430107	0	50	50	50
Thu Apr 21 16:55:09 2011	1303430109	0	50	50	50
Thu Apr 21 16:55:09 2011	1303430109	0	50	50	50
Thu Apr 21 16:55:08 2011	1303430108	0	50	50	50
Thu Apr 21 16:55:09 2011	1303430109	0	50	50	50
Thu Apr 21 16:55:09 2011	1303430109	0	50	50	50
Thu Apr 21 16:55:09 2011	1303430109	0	50	50	50
Thu Apr 21 16:55:09 2011	1303430109	0	50	50	50
Thu Apr 21 16:55:09 2011	1303430109	0	50	51	50
Thu Apr 21 16:55:09 2011	1303430109	0	50	51	50
Thu Apr 21 16:55:07 2011	1303430107	0	50	51	50
Thu Apr 21 16:55:08 2011	1303430108	0	51	51	51
Thu Apr 21 16:55:08 2011	1303430108	0	51	51	51
Thu Apr 21 16:55:08 2011	1303430108	0	51	51	51
Thu Apr 21 16:55:02 2011	1303430102	0	52	52	51
Thu Apr 21 16:55:02 2011	1303430102	0	52	52	52
Thu Apr 21 16:55:06 2011	1303430106	0	52	52	51
Thu Apr 21 16:55:07 2011	1303430107	0	53	53	52
Thu Apr 21 16:55:07 2011	1303430107	0	53	53	53
Thu Apr 21 16:55:07 2011	1303430107	0	53	53	53
Thu Apr 21 16:55:07 2011	1303430107	0	53	53	53
Thu Apr 21 16:55:06 2011	1303430106	0	53	53	52
Thu Apr 21 16:55:07 2011	1303430107	0	53	53	53
Thu Apr 21 16:55:07 2011	1303430107	0	53	53	53
Thu Apr 21 16:55:04 2011	1303430104	0	54	54	54
Thu Apr 21 16:55:08 2011	1303430108	0	54	54	54
Thu Apr 21 16:55:08 2011	1303430108	0	54	54	54
Thu Apr 21 16:55:06 2011	1303430106	0	55	55	55
Thu Apr 21 16:55:02 2011	1303430102	0	55	55	55
Thu Apr 21 16:55:07 2011	1303430107	0	55	55	55
Thu Apr 21 16:55:08 2011	1303430108	0	55	55	55
Thu Apr 21 16:55:08 2011	1303430108	0	55	55	55
Thu Apr 21 16:55:07 2011	1303430107	0	55	55	55
Thu Apr 21 16:55:09 2011	1303430109	0	56	56	56
Thu Apr 21 16:55:04 2011	1303430104	0	56	56	56
Thu Apr 21 16:55:07 2011	1303430107	0	56	56	56
Thu Apr 21 16:55:07 2011	1303430107	0	56	56	56
Thu Apr 21 16:55:08 2011	1303430108	0	56	56	56
Thu Apr 21 16:55:07 2011	1303430107	0	56	56	56
Thu Apr 21 16:55:05 2011	1303430105	0	56	57	56
Thu Apr 21 16:55:08 2011	1303430108	0	56	57	56
Thu Apr 21 16:55:09 2011	1303430109	0	57	57	56
Thu Apr 21 16:55:07 2011	1303430107	0	57	57	56
Thu Apr 21 16:55:07 2011	1303430107	0	57	57	56
Thu Apr 21 16:55:02 2011	1303430102	0	57	57	57
Thu Apr 21 16:55:02 2011	1303430102	0	57	57	57
Thu Apr 21 16:55:08 2011	1303430108	0	58	58	58
Thu Apr 21 16:55:05 2011	1303430105	0	58	58	58
Thu Apr 21 16:55:07 2011	1303430107	0	58	58	58
Thu Apr 21 16:55:05 2011	1303430105	0	58	58	58
Thu Apr 21 16:55:05 2011	1303430105	0	58	58	58
Thu Apr 21 16:55:07 2011	1303430107	0	58	58	58
Thu Apr 21 16:55:02 2011	1303430102	0	59	59	58
Thu Apr 21 16:55:02 2011	1303430102	0	59	59	58
Thu Apr 21 16:55:02 2011	1303430102	0	59	59	58
Thu Apr 21 16:55:02 2011	1303430102	0	59	59	58
Thu Apr 21 16:55:04 2011	1303430104	0	59	59	59
Thu Apr 21 16:55:04 2011	1303430104	0	60	60	60
Thu Apr 21 16:55:02 2011	1303430102	0	60	60	60
Thu Apr 21 16:55:02 2011	1303430102	0	60	60	60
Thu Apr 21 16:55:04 2011	1303430104	0	60	60	60
Thu Apr 21 16:55:04 2011	1303430104	0	60	60	60
Thu Apr 21 16:55:06 2011	1303430106	0	60	60	60
Thu Apr 21 16:55:06 2011	1303430106	0	60	60	60
Thu Apr 21 16:55:07 2011	1303430107	0	60	61	60
Thu Apr 21 16:55:06 2011	1303430106	0	60	61	60
Thu Apr 21 16:55:06 2011	1303430106	0	60	61	60
Thu Apr 21 16:55:04 2011	1303430104	0	60	61	60
Thu Apr 21 16:55:08 2011	1303430108	0	61	61	61
Thu Apr 21 16:55:05 2011	1303430105	0	61	61	60
Thu Apr 21 16:55:08 2011	1303430108	0	61	61	61
Thu Apr 21 16:55:04 2011	1303430104	0	60	61	60
Thu Apr 21 16:55:05 2011	1303430105	0	61	61	61
Thu Apr 21 16:55:04 2011	1303430104	0	60	61	60
Thu Apr 21 16:55:05 2011	1303430105	0	61	61	61
Thu Apr 21 16:55:04 2011	1303430104	0	61	61	61
Thu Apr 21 16:55:09 2011	1303430109	0	61	61	61
Thu Apr 21 16:55:04 2011	1303430104	0	61	61	61
Thu Apr 21 16:55:09 2011	1303430109	0	61	61	61
Thu Apr 21 16:55:09 2011	1303430109	0	61	61	61
Thu Apr 21 16:55:04 2011	1303430104	0	61	61	61
Thu Apr 21 16:55:06 2011	1303430106	0	61	61	61
Thu Apr 21 16:55:07 2011	1303430107	0	61	61	61
Thu Apr 21 16:55:09 2011	1303430109	0	61	61	61
Thu Apr 21 16:55:04 2011	1303430104	0	61	61	61
Thu Apr 21 16:55:04 2011	1303430104	0	61	61	61
Thu Apr 21 16:55:09 2011	1303430109	0	61	61	61
Thu Apr 21 16:55:04 2011	1303430104	0	61	61	61
Thu Apr 21 16:55:04 2011	1303430104	0	61	61	61
Thu Apr 21 16:55:09 2011	1303430109	0	61	61	61
Thu Apr 21 16:55:04 2011	1303430104	0	61	61	61
Thu Apr 21 16:55:06 2011	1303430106	0	61	61	61
Thu Apr 21 16:55:08 2011	1303430108	0	61	61	61
Thu Apr 21 16:55:04 2011	1303430104	0	61	61	61
Thu Apr 21 16:55:07 2011	1303430107	0	61	61	61
Thu Apr 21 16:55:04 2011	1303430104	0	61	61	61
Thu Apr 21 16:55:04 2011	1303430104	0	61	62	61
Thu Apr 21 16:55:04 2011	1303430104	0	61	62	61
Thu Apr 21 16:55:08 2011	1303430108	0	61	62	61
Thu Apr 21 16:55:08 2011	1303430108	0	61	62	61
Thu Apr 21 16:55:04 2011	1303430104	0	61	62	61
Thu Apr 21 16:55:09 2011	1303430109	0	61	62	61
Thu Apr 21 16:55:04 2011	1303430104	0	62	62	61
Thu Apr 21 16:55:05 2011	1303430105	0	62	62	61
Thu Apr 21 16:55:04 2011	1303430104	0	62	62	62
Thu Apr 21 16:55:04 2011	1303430104	0	62	62	61
Thu Apr 21 16:55:04 2011	1303430104	1	61	62	61
Thu Apr 21 16:55:09 2011	1303430109	0	62	62	61
Thu Apr 21 16:55:05 2011	1303430105	0	62	62	61
Thu Apr 21 16:55:05 2011	1303430105	0	62	62	62
Thu Apr 21 16:55:09 2011	1303430109	0	62	62	62
Thu Apr 21 16:55:05 2011	1303430105	0	62	62	62
Thu Apr 21 16:55:04 2011	1303430104	0	62	62	62
Thu Apr 21 16:55:04 2011	1303430104	0	62	62	62
Thu Apr 21 16:55:09 2011	1303430109	0	62	62	62
Thu Apr 21 16:55:06 2011	1303430106	0	62	62	62
Thu Apr 21 16:55:05 2011	1303430105	0	62	62	62
Thu Apr 21 16:55:05 2011	1303430105	0	62	62	62
Thu Apr 21 16:55:07 2011	1303430107	0	62	62	62
Thu Apr 21 16:55:09 2011	1303430109	0	62	62	62
Thu Apr 21 16:55:09 2011	1303430109	0	62	63	62
Thu Apr 21 16:55:06 2011	1303430106	0	62	63	62
Thu Apr 21 16:55:05 2011	1303430105	0	63	63	63
Thu Apr 21 16:55:04 2011	1303430104	0	63	63	63
Thu Apr 21 16:55:06 2011	1303430106	0	63	63	62
Thu Apr 21 16:55:07 2011	1303430107	0	63	63	63
Thu Apr 21 16:55:07 2011	1303430107	0	63	63	63
Thu Apr 21 16:55:05 2011	1303430105	0	63	63	63
Thu Apr 21 16:55:05 2011	1303430105	0	63	63	63
Thu Apr 21 16:55:05 2011	1303430105	0	63	63	63
Thu Apr 21 16:55:05 2011	1303430105	0	63	63	63
Thu Apr 21 16:55:07 2011	1303430107	0	63	63	63
Thu Apr 21 16:55:08 2011	1303430108	0	63	63	63
Thu Apr 21 16:55:06 2011	1303430106	0	63	63	63
Thu Apr 21 16:55:06 2011	1303430106	0	63	63	63
Thu Apr 21 16:55:04 2011	1303430104	0	63	63	63
Thu Apr 21 16:55:08 2011	1303430108	0	63	63	63
Thu Apr 21 16:55:04 2011	1303430104	0	63	63	63
Thu Apr 21 16:55:05 2011	1303430105	0	63	64	63
Thu Apr 21 16:55:06 2011	1303430106	0	63	64	63
Thu Apr 21 16:55:06 2011	1303430106	0	63	64	63
Thu Apr 21 16:55:08 2011	1303430108	0	64	64	64
Thu Apr 21 16:55:07 2011	1303430107	0	64	64	64
Thu Apr 21 16:55:05 2011	1303430105	0	64	65	64
Thu Apr 21 16:55:05 2011	1303430105	0	64	65	64
Thu Apr 21 16:55:05 2011	1303430105	0	64	65	64
Thu Apr 21 16:55:09 2011	1303430109	0	64	65	64
Thu Apr 21 16:55:09 2011	1303430109	0	64	65	64
Thu Apr 21 16:55:08 2011	1303430108	0	65	65	64
Thu Apr 21 16:55:05 2011	1303430105	0	65	65	65
Thu Apr 21 16:55:08 2011	1303430108	0	65	65	64
Thu Apr 21 16:55:07 2011	1303430107	0	65	65	64
Thu Apr 21 16:55:04 2011	1303430104	0	65	65	65
Thu Apr 21 16:55:05 2011	1303430105	0	65	65	64
Thu Apr 21 16:55:05 2011	1303430105	0	64	65	64
Thu Apr 21 16:55:06 2011	1303430106	0	65	65	65
Thu Apr 21 16:55:06 2011	1303430106	0	65	65	65
Thu Apr 21 16:55:05 2011	1303430105	1	64	65	64
Thu Apr 21 16:55:05 2011	1303430105	0	65	65	65
