Percentage served,Time in ms
0,24.636
1,38.598
2,44.532
3,48.055
4,51.875
5,55.608
6,56.418
7,58.603
8,60.088
9,60.543
10,60.852
11,60.988
12,61.085
13,61.348
14,61.524
15,61.635
16,61.866
17,62.233
18,62.395
19,62.714
20,63.053
21,63.688
22,64.522
23,65.430
24,66.082
25,66.320
26,66.557
27,66.602
28,66.724
29,66.814
30,66.880
31,66.980
32,67.121
33,67.172
34,67.310
35,67.456
36,67.552
37,67.602
38,67.676
39,67.771
40,67.854
41,67.901
42,67.950
43,68.049
44,68.189
45,68.253
46,68.351
47,68.457
48,68.573
49,68.654
50,68.776
51,68.899
52,69.105
53,69.209
54,69.320
55,69.434
56,69.700
57,69.889
58,70.120
59,70.384
60,70.465
61,70.826
62,71.156
63,71.454
64,71.641
65,71.864
66,72.300
67,72.706
68,72.924
69,73.063
70,73.300
71,73.577
72,73.770
73,73.989
74,74.467
75,74.743
76,75.179
77,75.664
78,76.093
79,76.774
80,77.516
81,78.257
82,78.702
83,79.257
84,79.731
85,80.861
86,81.482
87,82.501
88,83.437
89,84.887
90,86.204
91,86.975
92,89.300
93,91.493
94,95.068
95,102.372
96,110.677
97,126.378
98,151.323
99,154.781
