starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:25:33 2011	1303424733	0	25	25	24
Thu Apr 21 15:25:31 2011	1303424731	0	28	28	28
Thu Apr 21 15:25:37 2011	1303424737	0	30	30	30
Thu Apr 21 15:25:37 2011	1303424737	0	31	31	30
Thu Apr 21 15:25:37 2011	1303424737	0	30	31	30
Thu Apr 21 15:25:37 2011	1303424737	0	31	31	31
Thu Apr 21 15:25:31 2011	1303424731	0	35	35	34
Thu Apr 21 15:25:31 2011	1303424731	0	37	37	36
Thu Apr 21 15:25:36 2011	1303424736	0	37	37	37
Thu Apr 21 15:25:36 2011	1303424736	0	38	38	38
Thu Apr 21 15:25:30 2011	1303424730	0	39	39	38
Thu Apr 21 15:25:30 2011	1303424730	0	38	39	38
Thu Apr 21 15:25:34 2011	1303424734	0	39	39	39
Thu Apr 21 15:25:31 2011	1303424731	0	40	40	40
Thu Apr 21 15:25:31 2011	1303424731	0	41	41	41
Thu Apr 21 15:25:34 2011	1303424734	0	42	42	40
Thu Apr 21 15:25:31 2011	1303424731	0	43	43	43
Thu Apr 21 15:25:31 2011	1303424731	0	43	43	43
Thu Apr 21 15:25:33 2011	1303424733	0	44	44	44
Thu Apr 21 15:25:30 2011	1303424730	0	44	44	44
Thu Apr 21 15:25:34 2011	1303424734	0	44	45	44
Thu Apr 21 15:25:36 2011	1303424736	0	44	45	44
Thu Apr 21 15:25:31 2011	1303424731	0	45	45	44
Thu Apr 21 15:25:30 2011	1303424730	0	46	46	46
Thu Apr 21 15:25:30 2011	1303424730	0	46	46	46
Thu Apr 21 15:25:31 2011	1303424731	0	47	47	47
Thu Apr 21 15:25:35 2011	1303424735	0	47	47	47
Thu Apr 21 15:25:35 2011	1303424735	0	47	47	47
Thu Apr 21 15:25:30 2011	1303424730	0	47	47	47
Thu Apr 21 15:25:30 2011	1303424730	0	48	48	48
Thu Apr 21 15:25:31 2011	1303424731	0	48	48	48
Thu Apr 21 15:25:31 2011	1303424731	0	49	49	48
Thu Apr 21 15:25:35 2011	1303424735	0	49	49	49
Thu Apr 21 15:25:31 2011	1303424731	0	49	50	49
Thu Apr 21 15:25:36 2011	1303424736	0	50	50	49
Thu Apr 21 15:25:37 2011	1303424737	0	50	51	50
Thu Apr 21 15:25:37 2011	1303424737	0	51	51	51
Thu Apr 21 15:25:37 2011	1303424737	0	51	51	51
Thu Apr 21 15:25:37 2011	1303424737	0	51	51	51
Thu Apr 21 15:25:37 2011	1303424737	0	51	51	51
Thu Apr 21 15:25:31 2011	1303424731	0	52	52	52
Thu Apr 21 15:25:31 2011	1303424731	0	52	52	51
Thu Apr 21 15:25:31 2011	1303424731	0	52	52	52
Thu Apr 21 15:25:31 2011	1303424731	0	52	52	52
Thu Apr 21 15:25:31 2011	1303424731	0	52	52	52
Thu Apr 21 15:25:37 2011	1303424737	0	55	55	55
Thu Apr 21 15:25:37 2011	1303424737	0	55	55	55
Thu Apr 21 15:25:36 2011	1303424736	0	55	55	55
Thu Apr 21 15:25:33 2011	1303424733	0	55	55	55
Thu Apr 21 15:25:37 2011	1303424737	0	55	56	55
Thu Apr 21 15:25:36 2011	1303424736	0	55	56	55
Thu Apr 21 15:25:36 2011	1303424736	0	56	56	56
Thu Apr 21 15:25:36 2011	1303424736	0	56	56	56
Thu Apr 21 15:25:33 2011	1303424733	0	56	56	56
Thu Apr 21 15:25:33 2011	1303424733	0	56	56	56
Thu Apr 21 15:25:32 2011	1303424732	0	56	56	56
Thu Apr 21 15:25:33 2011	1303424733	0	56	56	56
Thu Apr 21 15:25:32 2011	1303424732	0	56	56	56
Thu Apr 21 15:25:32 2011	1303424732	0	56	56	56
Thu Apr 21 15:25:36 2011	1303424736	0	56	56	56
Thu Apr 21 15:25:35 2011	1303424735	1	56	56	56
Thu Apr 21 15:25:35 2011	1303424735	1	56	56	56
Thu Apr 21 15:25:35 2011	1303424735	1	56	56	56
Thu Apr 21 15:25:35 2011	1303424735	1	56	56	56
Thu Apr 21 15:25:36 2011	1303424736	0	56	56	56
Thu Apr 21 15:25:34 2011	1303424734	0	57	57	57
Thu Apr 21 15:25:32 2011	1303424732	0	57	57	57
Thu Apr 21 15:25:34 2011	1303424734	0	57	57	57
Thu Apr 21 15:25:32 2011	1303424732	0	57	57	57
Thu Apr 21 15:25:33 2011	1303424733	0	58	58	58
Thu Apr 21 15:25:34 2011	1303424734	0	58	59	58
Thu Apr 21 15:25:34 2011	1303424734	0	59	59	59
Thu Apr 21 15:25:34 2011	1303424734	0	59	59	59
Thu Apr 21 15:25:36 2011	1303424736	0	59	60	59
Thu Apr 21 15:25:34 2011	1303424734	0	60	60	60
Thu Apr 21 15:25:33 2011	1303424733	0	60	60	60
Thu Apr 21 15:25:32 2011	1303424732	0	60	60	60
Thu Apr 21 15:25:32 2011	1303424732	0	60	60	60
Thu Apr 21 15:25:36 2011	1303424736	0	60	60	60
Thu Apr 21 15:25:32 2011	1303424732	0	60	60	60
Thu Apr 21 15:25:34 2011	1303424734	0	60	60	60
Thu Apr 21 15:25:32 2011	1303424732	0	60	60	60
Thu Apr 21 15:25:35 2011	1303424735	0	60	60	60
Thu Apr 21 15:25:36 2011	1303424736	0	60	60	60
Thu Apr 21 15:25:35 2011	1303424735	0	60	60	60
Thu Apr 21 15:25:35 2011	1303424735	0	60	60	60
Thu Apr 21 15:25:33 2011	1303424733	0	60	60	60
Thu Apr 21 15:25:35 2011	1303424735	0	60	60	60
Thu Apr 21 15:25:33 2011	1303424733	0	60	60	60
Thu Apr 21 15:25:33 2011	1303424733	0	60	61	60
Thu Apr 21 15:25:37 2011	1303424737	0	60	61	60
Thu Apr 21 15:25:33 2011	1303424733	0	60	61	60
Thu Apr 21 15:25:36 2011	1303424736	0	61	61	60
Thu Apr 21 15:25:37 2011	1303424737	0	61	61	60
Thu Apr 21 15:25:37 2011	1303424737	0	60	61	60
Thu Apr 21 15:25:35 2011	1303424735	0	61	61	61
Thu Apr 21 15:25:33 2011	1303424733	0	61	61	61
Thu Apr 21 15:25:33 2011	1303424733	0	61	61	60
Thu Apr 21 15:25:32 2011	1303424732	0	61	61	61
Thu Apr 21 15:25:33 2011	1303424733	0	61	61	61
Thu Apr 21 15:25:32 2011	1303424732	0	61	61	61
Thu Apr 21 15:25:34 2011	1303424734	0	61	61	61
Thu Apr 21 15:25:32 2011	1303424732	0	61	61	61
Thu Apr 21 15:25:32 2011	1303424732	0	61	61	60
Thu Apr 21 15:25:32 2011	1303424732	0	61	61	61
Thu Apr 21 15:25:32 2011	1303424732	0	61	61	61
Thu Apr 21 15:25:37 2011	1303424737	0	61	61	61
Thu Apr 21 15:25:33 2011	1303424733	0	61	61	61
Thu Apr 21 15:25:33 2011	1303424733	0	61	61	61
Thu Apr 21 15:25:36 2011	1303424736	0	61	61	61
Thu Apr 21 15:25:35 2011	1303424735	0	61	61	60
Thu Apr 21 15:25:35 2011	1303424735	0	61	61	60
Thu Apr 21 15:25:35 2011	1303424735	0	61	61	60
Thu Apr 21 15:25:32 2011	1303424732	0	61	61	61
Thu Apr 21 15:25:35 2011	1303424735	0	61	61	60
Thu Apr 21 15:25:36 2011	1303424736	0	61	61	61
Thu Apr 21 15:25:36 2011	1303424736	0	61	61	61
Thu Apr 21 15:25:37 2011	1303424737	0	61	61	61
Thu Apr 21 15:25:34 2011	1303424734	0	61	61	61
Thu Apr 21 15:25:36 2011	1303424736	0	61	61	61
Thu Apr 21 15:25:36 2011	1303424736	0	61	61	61
Thu Apr 21 15:25:33 2011	1303424733	0	61	61	61
Thu Apr 21 15:25:33 2011	1303424733	0	61	61	61
Thu Apr 21 15:25:36 2011	1303424736	0	61	61	61
Thu Apr 21 15:25:36 2011	1303424736	0	61	61	61
Thu Apr 21 15:25:33 2011	1303424733	0	61	61	61
Thu Apr 21 15:25:36 2011	1303424736	0	61	61	61
Thu Apr 21 15:25:33 2011	1303424733	0	61	61	61
Thu Apr 21 15:25:37 2011	1303424737	0	61	61	61
Thu Apr 21 15:25:32 2011	1303424732	0	61	61	61
Thu Apr 21 15:25:34 2011	1303424734	0	61	61	61
Thu Apr 21 15:25:36 2011	1303424736	0	61	61	61
Thu Apr 21 15:25:32 2011	1303424732	0	61	61	61
Thu Apr 21 15:25:37 2011	1303424737	0	61	61	61
Thu Apr 21 15:25:31 2011	1303424731	2	59	61	59
Thu Apr 21 15:25:35 2011	1303424735	0	61	61	61
Thu Apr 21 15:25:37 2011	1303424737	0	61	61	61
