Percentage served,Time in ms
0,1172.039
1,2084.989
2,2287.354
3,2746.710
4,2760.998
5,2802.558
6,2901.517
7,2952.273
8,2985.973
9,3025.234
10,3045.371
11,3083.398
12,3085.226
13,3085.877
14,3107.256
15,3119.748
16,3121.031
17,3128.951
18,3129.512
19,3152.509
20,3161.506
21,3178.595
22,3195.241
23,3196.914
24,3211.816
25,3212.075
26,3213.656
27,3215.364
28,3219.701
29,3235.213
30,3244.401
31,3260.840
32,3263.600
33,3266.322
34,3269.193
35,3280.637
36,3287.287
37,3303.368
38,3303.833
39,3306.122
40,3307.715
41,3310.905
42,3327.050
43,3332.517
44,3334.774
45,3342.368
46,3359.176
47,3367.195
48,3371.082
49,3371.885
50,3377.199
51,3382.414
52,3388.553
53,3398.383
54,3448.244
55,3462.168
56,3481.216
57,3494.774
58,3496.709
59,3499.499
60,3506.596
61,3509.714
62,3541.756
63,3559.148
64,3560.753
65,3569.360
66,3622.878
67,3659.051
68,3670.841
69,3686.279
70,3701.045
71,3729.031
72,3776.198
73,3778.061
74,3824.507
75,3827.538
76,3846.593
77,3874.019
78,3876.259
79,3885.985
80,3897.576
81,3911.493
82,3913.649
83,3954.045
84,3961.681
85,3968.445
86,3970.927
87,4015.917
88,4031.968
89,4045.807
90,4088.504
91,4097.176
92,4101.557
93,4127.030
94,4147.424
95,4192.862
96,4201.182
97,4369.743
98,4461.885
99,4820.054
