starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:43:52 2011	1303425832	0	1172	1172	1172
Thu Apr 21 15:43:50 2011	1303425830	0	2085	2085	2085
Thu Apr 21 15:43:50 2011	1303425830	0	2287	2287	2286
Thu Apr 21 15:43:49 2011	1303425829	0	2747	2747	2745
Thu Apr 21 15:43:21 2011	1303425801	0	2761	2761	2754
Thu Apr 21 15:43:49 2011	1303425829	0	2802	2803	2800
Thu Apr 21 15:43:43 2011	1303425823	0	2901	2902	2895
Thu Apr 21 15:43:21 2011	1303425801	0	2952	2952	2945
Thu Apr 21 15:43:45 2011	1303425825	0	2986	2986	2979
Thu Apr 21 15:43:37 2011	1303425817	0	3025	3025	3013
Thu Apr 21 15:43:39 2011	1303425819	0	3045	3045	3039
Thu Apr 21 15:43:47 2011	1303425827	0	3083	3083	3077
Thu Apr 21 15:43:39 2011	1303425819	0	3085	3085	3079
Thu Apr 21 15:43:44 2011	1303425824	0	3086	3086	3080
Thu Apr 21 15:43:46 2011	1303425826	0	3107	3107	3100
Thu Apr 21 15:43:46 2011	1303425826	0	3120	3120	3113
Thu Apr 21 15:43:49 2011	1303425829	0	3121	3121	3116
Thu Apr 21 15:43:49 2011	1303425829	0	3129	3129	3125
Thu Apr 21 15:43:45 2011	1303425825	0	3129	3130	3123
Thu Apr 21 15:43:35 2011	1303425815	0	3152	3153	3146
Thu Apr 21 15:43:36 2011	1303425816	0	3161	3162	3158
Thu Apr 21 15:43:22 2011	1303425802	0	3178	3179	3171
Thu Apr 21 15:43:37 2011	1303425817	0	3195	3195	3186
Thu Apr 21 15:43:47 2011	1303425827	0	3197	3197	3190
Thu Apr 21 15:43:39 2011	1303425819	0	3212	3212	3205
Thu Apr 21 15:43:41 2011	1303425821	0	3212	3212	3206
Thu Apr 21 15:43:43 2011	1303425823	0	3213	3214	3207
Thu Apr 21 15:43:48 2011	1303425828	0	3215	3215	3209
Thu Apr 21 15:43:36 2011	1303425816	0	3220	3220	3213
Thu Apr 21 15:43:25 2011	1303425805	0	3235	3235	3223
Thu Apr 21 15:43:38 2011	1303425818	0	3244	3244	3238
Thu Apr 21 15:43:48 2011	1303425828	0	3261	3261	3255
Thu Apr 21 15:43:32 2011	1303425812	0	3263	3264	3251
Thu Apr 21 15:43:42 2011	1303425822	0	3266	3266	3260
Thu Apr 21 15:43:43 2011	1303425823	0	3269	3269	3262
Thu Apr 21 15:43:38 2011	1303425818	0	3280	3281	3274
Thu Apr 21 15:43:44 2011	1303425824	0	3287	3287	3281
Thu Apr 21 15:43:35 2011	1303425815	0	3303	3303	3297
Thu Apr 21 15:43:46 2011	1303425826	0	3304	3304	3298
Thu Apr 21 15:43:33 2011	1303425813	0	3306	3306	3301
Thu Apr 21 15:43:33 2011	1303425813	0	3308	3308	3305
Thu Apr 21 15:43:45 2011	1303425825	0	3311	3311	3304
Thu Apr 21 15:43:26 2011	1303425806	0	3327	3327	3324
Thu Apr 21 15:43:32 2011	1303425812	0	3332	3333	3325
Thu Apr 21 15:43:18 2011	1303425798	1	3334	3335	3334
Thu Apr 21 15:43:40 2011	1303425820	0	3342	3342	3335
Thu Apr 21 15:43:42 2011	1303425822	0	3359	3359	3354
Thu Apr 21 15:43:34 2011	1303425814	0	3367	3367	3360
Thu Apr 21 15:43:49 2011	1303425829	0	3371	3371	3366
Thu Apr 21 15:43:40 2011	1303425820	0	3372	3372	3359
Thu Apr 21 15:43:41 2011	1303425821	0	3377	3377	3371
Thu Apr 21 15:43:39 2011	1303425819	0	3382	3382	3376
Thu Apr 21 15:43:38 2011	1303425818	0	3388	3389	3382
Thu Apr 21 15:43:37 2011	1303425817	0	3398	3398	3391
Thu Apr 21 15:43:26 2011	1303425806	0	3448	3448	3440
Thu Apr 21 15:43:48 2011	1303425828	0	3462	3462	3455
Thu Apr 21 15:43:32 2011	1303425812	0	3481	3481	3481
Thu Apr 21 15:43:27 2011	1303425807	0	3495	3495	3487
Thu Apr 21 15:43:18 2011	1303425798	0	3496	3497	3496
Thu Apr 21 15:43:42 2011	1303425822	0	3499	3499	3493
Thu Apr 21 15:43:25 2011	1303425805	0	3506	3507	3500
Thu Apr 21 15:43:24 2011	1303425804	0	3510	3510	3504
Thu Apr 21 15:43:24 2011	1303425804	0	3542	3542	3526
Thu Apr 21 15:43:40 2011	1303425820	0	3559	3559	3553
Thu Apr 21 15:43:26 2011	1303425806	0	3561	3561	3560
Thu Apr 21 15:43:45 2011	1303425825	0	3569	3569	3562
Thu Apr 21 15:43:28 2011	1303425808	0	3623	3623	3622
Thu Apr 21 15:43:25 2011	1303425805	0	3659	3659	3653
Thu Apr 21 15:43:27 2011	1303425807	0	3671	3671	3664
