starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 16:52:41 2011	1303429961	0	22	22	22
Thu Apr 21 16:52:41 2011	1303429961	0	28	29	28
Thu Apr 21 16:52:46 2011	1303429966	0	33	34	33
Thu Apr 21 16:52:42 2011	1303429962	0	35	35	34
Thu Apr 21 16:52:41 2011	1303429961	0	36	36	36
Thu Apr 21 16:52:46 2011	1303429966	0	36	36	36
Thu Apr 21 16:52:46 2011	1303429966	0	36	37	36
Thu Apr 21 16:52:46 2011	1303429966	0	36	37	36
Thu Apr 21 16:52:46 2011	1303429966	0	36	37	36
Thu Apr 21 16:52:46 2011	1303429966	0	38	38	38
Thu Apr 21 16:52:42 2011	1303429962	0	43	43	43
Thu Apr 21 16:52:44 2011	1303429964	0	45	45	45
Thu Apr 21 16:52:39 2011	1303429959	0	45	45	45
Thu Apr 21 16:52:42 2011	1303429962	0	47	47	47
Thu Apr 21 16:52:46 2011	1303429966	0	47	47	47
Thu Apr 21 16:52:39 2011	1303429959	0	48	48	48
Thu Apr 21 16:52:43 2011	1303429963	0	48	48	48
Thu Apr 21 16:52:44 2011	1303429964	0	48	49	48
Thu Apr 21 16:52:43 2011	1303429963	0	49	50	49
Thu Apr 21 16:52:45 2011	1303429965	0	49	50	49
Thu Apr 21 16:52:45 2011	1303429965	0	50	50	50
Thu Apr 21 16:52:44 2011	1303429964	0	50	51	50
Thu Apr 21 16:52:42 2011	1303429962	0	51	51	51
Thu Apr 21 16:52:46 2011	1303429966	0	51	51	51
Thu Apr 21 16:52:45 2011	1303429965	0	51	51	51
Thu Apr 21 16:52:45 2011	1303429965	0	51	52	51
Thu Apr 21 16:52:46 2011	1303429966	0	52	52	51
Thu Apr 21 16:52:42 2011	1303429962	0	52	52	52
Thu Apr 21 16:52:45 2011	1303429965	0	52	52	52
Thu Apr 21 16:52:44 2011	1303429964	0	53	53	53
Thu Apr 21 16:52:46 2011	1303429966	0	53	53	53
Thu Apr 21 16:52:44 2011	1303429964	0	53	53	53
Thu Apr 21 16:52:43 2011	1303429963	0	54	54	54
Thu Apr 21 16:52:44 2011	1303429964	0	54	54	54
Thu Apr 21 16:52:44 2011	1303429964	0	54	54	54
Thu Apr 21 16:52:43 2011	1303429963	0	54	54	54
Thu Apr 21 16:52:43 2011	1303429963	0	54	55	54
Thu Apr 21 16:52:43 2011	1303429963	0	55	55	55
Thu Apr 21 16:52:41 2011	1303429961	0	55	55	54
Thu Apr 21 16:52:45 2011	1303429965	0	55	55	55
Thu Apr 21 16:52:46 2011	1303429966	0	55	55	55
Thu Apr 21 16:52:43 2011	1303429963	0	55	55	55
Thu Apr 21 16:52:44 2011	1303429964	0	55	55	55
Thu Apr 21 16:52:43 2011	1303429963	0	55	55	55
Thu Apr 21 16:52:46 2011	1303429966	0	55	55	55
Thu Apr 21 16:52:41 2011	1303429961	0	55	55	55
Thu Apr 21 16:52:44 2011	1303429964	0	56	56	55
Thu Apr 21 16:52:44 2011	1303429964	0	56	56	56
Thu Apr 21 16:52:44 2011	1303429964	0	56	56	55
Thu Apr 21 16:52:41 2011	1303429961	0	56	56	56
Thu Apr 21 16:52:42 2011	1303429962	0	56	56	56
Thu Apr 21 16:52:42 2011	1303429962	0	56	56	56
Thu Apr 21 16:52:46 2011	1303429966	0	56	56	56
Thu Apr 21 16:52:44 2011	1303429964	0	56	56	56
Thu Apr 21 16:52:43 2011	1303429963	0	56	56	56
Thu Apr 21 16:52:42 2011	1303429962	0	56	56	56
Thu Apr 21 16:52:46 2011	1303429966	0	56	56	56
Thu Apr 21 16:52:43 2011	1303429963	0	56	56	56
