Percentage served,Time in ms
0,12.356
1,39.611
2,48.709
3,52.456
4,55.009
5,55.682
6,56.150
7,57.093
8,59.493
9,60.261
10,60.564
11,60.902
12,61.104
13,61.546
14,61.754
15,62.019
16,62.466
17,62.926
18,64.207
19,65.067
20,65.337
21,65.556
22,65.798
23,65.957
24,66.055
25,66.156
26,66.223
27,66.298
28,66.358
29,66.439
30,66.465
31,66.508
32,66.557
33,66.609
34,66.666
35,66.707
36,66.783
37,66.855
38,66.954
39,67.002
40,67.061
41,67.132
42,67.220
43,67.291
44,67.322
45,67.377
46,67.428
47,67.499
48,67.585
49,67.683
50,67.782
51,67.875
52,67.972
53,68.034
54,68.132
55,68.266
56,68.381
57,68.505
58,68.619
59,68.741
60,68.866
61,68.969
62,69.152
63,69.207
64,69.375
65,69.592
66,70.040
67,70.369
68,70.723
69,71.026
70,71.248
71,71.907
72,72.216
73,72.630
74,72.982
75,73.129
76,73.532
77,73.648
78,74.029
79,74.468
80,75.168
81,75.703
82,76.631
83,77.311
84,77.404
85,77.953
86,78.418
87,79.542
88,80.753
89,81.334
90,82.833
91,83.957
92,85.063
93,86.477
94,87.703
95,90.361
96,92.697
97,98.335
98,105.446
99,110.376
