starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:43:55 2011	1303425835	0	12	12	12
Thu Apr 21 15:43:56 2011	1303425836	0	15	15	15
Thu Apr 21 15:43:55 2011	1303425835	0	29	29	29
Thu Apr 21 15:44:02 2011	1303425842	0	30	31	30
Thu Apr 21 15:44:02 2011	1303425842	0	31	31	31
Thu Apr 21 15:44:02 2011	1303425842	0	36	37	36
Thu Apr 21 15:43:55 2011	1303425835	0	37	37	37
Thu Apr 21 15:44:02 2011	1303425842	0	38	38	38
Thu Apr 21 15:44:01 2011	1303425841	0	39	39	39
Thu Apr 21 15:44:01 2011	1303425841	0	39	40	39
Thu Apr 21 15:44:01 2011	1303425841	0	40	40	39
Thu Apr 21 15:43:58 2011	1303425838	0	42	42	42
Thu Apr 21 15:43:58 2011	1303425838	0	43	43	43
Thu Apr 21 15:43:58 2011	1303425838	0	44	44	43
Thu Apr 21 15:43:59 2011	1303425839	0	44	45	44
Thu Apr 21 15:44:02 2011	1303425842	0	45	45	45
Thu Apr 21 15:43:59 2011	1303425839	0	46	46	46
Thu Apr 21 15:43:55 2011	1303425835	0	47	47	47
Thu Apr 21 15:43:58 2011	1303425838	0	48	48	48
Thu Apr 21 15:44:00 2011	1303425840	0	48	48	48
Thu Apr 21 15:43:57 2011	1303425837	0	49	49	48
Thu Apr 21 15:43:55 2011	1303425835	0	49	49	49
Thu Apr 21 15:43:57 2011	1303425837	0	50	50	50
Thu Apr 21 15:43:57 2011	1303425837	0	50	50	50
Thu Apr 21 15:44:02 2011	1303425842	0	51	51	51
Thu Apr 21 15:44:00 2011	1303425840	0	51	51	51
Thu Apr 21 15:43:58 2011	1303425838	0	51	51	51
Thu Apr 21 15:43:59 2011	1303425839	0	51	51	51
Thu Apr 21 15:43:59 2011	1303425839	0	51	52	51
Thu Apr 21 15:43:58 2011	1303425838	0	52	52	52
Thu Apr 21 15:43:58 2011	1303425838	0	52	52	52
Thu Apr 21 15:44:01 2011	1303425841	0	53	53	53
Thu Apr 21 15:43:57 2011	1303425837	0	54	54	54
Thu Apr 21 15:44:00 2011	1303425840	0	54	54	54
Thu Apr 21 15:43:59 2011	1303425839	0	55	55	54
Thu Apr 21 15:43:58 2011	1303425838	0	55	55	55
Thu Apr 21 15:43:59 2011	1303425839	0	55	55	55
Thu Apr 21 15:43:59 2011	1303425839	0	55	55	55
Thu Apr 21 15:44:02 2011	1303425842	0	55	55	55
Thu Apr 21 15:43:58 2011	1303425838	0	55	55	55
Thu Apr 21 15:43:59 2011	1303425839	0	55	55	54
Thu Apr 21 15:43:59 2011	1303425839	0	55	55	54
Thu Apr 21 15:43:59 2011	1303425839	0	55	55	55
Thu Apr 21 15:43:59 2011	1303425839	0	55	55	55
Thu Apr 21 15:43:57 2011	1303425837	0	55	55	55
Thu Apr 21 15:43:57 2011	1303425837	0	55	55	55
Thu Apr 21 15:44:01 2011	1303425841	0	55	55	55
Thu Apr 21 15:43:58 2011	1303425838	0	55	55	55
Thu Apr 21 15:44:00 2011	1303425840	0	55	56	55
Thu Apr 21 15:44:00 2011	1303425840	0	55	56	55
Thu Apr 21 15:44:00 2011	1303425840	0	56	56	56
Thu Apr 21 15:43:57 2011	1303425837	0	56	56	56
Thu Apr 21 15:43:59 2011	1303425839	1	55	56	55
Thu Apr 21 15:43:57 2011	1303425837	0	56	56	55
Thu Apr 21 15:43:58 2011	1303425838	0	55	56	55
Thu Apr 21 15:43:59 2011	1303425839	0	56	56	56
Thu Apr 21 15:43:58 2011	1303425838	0	55	56	55
Thu Apr 21 15:43:59 2011	1303425839	0	56	56	56
Thu Apr 21 15:43:58 2011	1303425838	1	55	56	55
Thu Apr 21 15:43:57 2011	1303425837	0	56	56	56
Thu Apr 21 15:44:01 2011	1303425841	0	56	56	56
Thu Apr 21 15:43:58 2011	1303425838	0	56	56	56
Thu Apr 21 15:44:00 2011	1303425840	0	56	56	56
Thu Apr 21 15:43:57 2011	1303425837	0	56	56	56
Thu Apr 21 15:44:00 2011	1303425840	0	56	57	56
Thu Apr 21 15:43:58 2011	1303425838	0	56	57	56
Thu Apr 21 15:43:59 2011	1303425839	0	56	57	56
Thu Apr 21 15:44:00 2011	1303425840	0	56	57	56
Thu Apr 21 15:43:59 2011	1303425839	0	57	57	57
Thu Apr 21 15:44:00 2011	1303425840	0	57	57	57
Thu Apr 21 15:43:58 2011	1303425838	0	57	57	57
Thu Apr 21 15:43:59 2011	1303425839	0	57	57	57
Thu Apr 21 15:43:59 2011	1303425839	0	57	57	57
Thu Apr 21 15:44:01 2011	1303425841	0	57	57	57
Thu Apr 21 15:44:01 2011	1303425841	0	57	57	57
Thu Apr 21 15:44:01 2011	1303425841	0	58	58	57
Thu Apr 21 15:44:02 2011	1303425842	0	58	58	58
Thu Apr 21 15:43:59 2011	1303425839	0	58	58	57
Thu Apr 21 15:44:01 2011	1303425841	0	59	59	59
