Percentage served,Time in ms
0,7.007
1,7.025
2,7.030
3,7.033
4,7.036
5,7.065
6,7.068
7,7.083
8,7.091
9,7.103
10,7.107
11,7.110
12,7.111
13,7.126
14,7.153
15,7.170
16,7.194
17,7.195
18,7.222
19,7.230
20,7.269
21,7.274
22,7.288
23,7.304
24,7.333
25,7.335
26,7.340
27,7.341
28,7.343
29,7.363
30,7.366
31,7.382
32,7.393
33,7.394
34,7.418
35,7.424
36,7.466
37,7.491
38,7.504
39,7.518
40,7.566
41,7.573
42,7.604
43,7.650
44,7.658
45,7.691
46,7.723
47,7.741
48,7.749
49,7.751
50,7.756
51,7.759
52,7.763
53,7.767
54,7.770
55,7.780
56,7.816
57,7.823
58,7.851
59,7.855
60,7.902
61,7.971
62,8.004
63,8.014
64,8.062
65,8.067
66,8.069
67,8.073
68,8.115
69,8.158
70,8.330
71,8.357
72,8.379
73,8.404
74,8.409
75,8.569
76,8.580
77,8.645
78,8.695
79,8.699
80,8.717
81,9.065
82,9.172
83,9.236
84,9.784
85,10.521
86,10.536
87,11.123
88,11.171
89,11.209
90,12.154
91,14.021
92,16.065
93,16.108
94,16.364
95,16.398
96,16.794
97,18.339
98,18.389
99,31.577
