starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:54 2011	1303425834	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:54 2011	1303425834	0	7	7	7
Thu Apr 21 15:43:54 2011	1303425834	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:54 2011	1303425834	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:54 2011	1303425834	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:54 2011	1303425834	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
Thu Apr 21 15:43:54 2011	1303425834	0	7	7	7
Thu Apr 21 15:43:54 2011	1303425834	0	7	7	7
Thu Apr 21 15:43:53 2011	1303425833	0	7	7	7
