Percentage served,Time in ms
0,6.893
1,6.923
2,6.935
3,6.940
4,6.945
5,6.948
6,6.952
7,6.955
8,6.959
9,6.962
10,6.966
11,6.967
12,6.970
13,6.973
14,6.976
15,6.979
16,6.982
17,6.985
18,6.987
19,6.990
20,6.993
21,6.994
22,6.998
23,6.999
24,7.001
25,7.004
26,7.005
27,7.007
28,7.009
29,7.011
30,7.013
31,7.016
32,7.018
33,7.020
34,7.021
35,7.024
36,7.026
37,7.028
38,7.030
39,7.032
40,7.034
41,7.036
42,7.041
43,7.043
44,7.047
45,7.050
46,7.053
47,7.055
48,7.057
49,7.061
50,7.064
51,7.067
52,7.069
53,7.072
54,7.075
55,7.079
56,7.083
57,7.086
58,7.091
59,7.096
60,7.102
61,7.108
62,7.112
63,7.116
64,7.120
65,7.125
66,7.131
67,7.134
68,7.138
69,7.148
70,7.160
71,7.166
72,7.173
73,7.177
74,7.186
75,7.200
76,7.206
77,7.219
78,7.231
79,7.241
80,7.256
81,7.266
82,7.279
83,7.306
84,7.325
85,7.338
86,7.350
87,7.376
88,7.410
89,7.454
90,7.520
91,7.548
92,7.606
93,7.703
94,7.796
95,8.011
96,8.293
97,8.580
98,8.882
99,9.745
